timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 10:39:42.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2527, 13365, 539.51, 600.00, 98, 88, 82845, 97887, 92, 100
2026/04/13 10:39:42.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.93, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:43.229, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 540.34, 600.00, 99, 89, 82845, 97887, 92, 100
2026/04/13 10:39:43.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 540.34, 600.00, 99, 89, 82845, 97887, 92, 100
2026/04/13 10:39:43.834, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.83, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:44.134, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.83, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:44.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.72, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:44.736, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2460, 13365, 540.26, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:45.038, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2460, 13365, 540.26, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:45.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.65, 600.00, 98, 88, 82845, 97887, 92, 100
2026/04/13 10:39:45.640, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.65, 600.00, 98, 88, 82845, 97887, 92, 100
2026/04/13 10:39:45.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.00, 600.00, 99, 89, 82845, 97887, 92, 100
2026/04/13 10:39:46.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2460, 13365, 539.96, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:46.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2460, 13365, 539.96, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:46.845, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 538.85, 600.00, 97, 86, 82845, 97887, 92, 100
2026/04/13 10:39:47.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.90, 600.00, 98, 87, 82845, 97887, 91, 100
2026/04/13 10:39:47.448, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.90, 600.00, 98, 87, 82845, 97887, 91, 100
2026/04/13 10:39:47.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.69, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:48.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.69, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:48.354, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 540.02, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:48.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.76, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:48.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.76, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:49.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.83, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:49.549, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.83, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:49.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.83, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:50.154, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.00, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:50.457, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.00, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:50.759, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.11, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:51.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.11, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:51.362, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.03, 600.00, 98, 86, 82845, 97887, 91, 100
2026/04/13 10:39:51.663, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.14, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:51.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.14, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:52.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.19, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:52.568, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.19, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:52.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.09, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:53.170, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.97, 600.00, 99, 89, 82845, 97887, 92, 100
2026/04/13 10:39:53.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.97, 600.00, 99, 89, 82845, 97887, 92, 100
2026/04/13 10:39:53.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.88, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:54.077, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.88, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:54.379, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.64, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:54.681, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.72, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:54.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.72, 600.00, 98, 87, 82845, 97887, 92, 100
2026/04/13 10:39:55.284, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.82, 600.00, 98, 87, 82845, 97887, 91, 100
2026/04/13 10:39:55.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.82, 600.00, 98, 87, 82845, 97887, 91, 100
2026/04/13 10:39:55.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.87, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:56.175, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.08, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:56.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.08, 600.00, 99, 88, 82845, 97887, 92, 100
2026/04/13 10:39:56.776, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.52, 600.00, 98, 86, 82845, 97887, 91, 100
2026/04/13 10:39:57.078, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.52, 600.00, 98, 86, 82845, 97887, 91, 100
2026/04/13 10:39:57.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.12, 600.00, 97, 85, 82845, 97887, 92, 100
2026/04/13 10:39:57.664, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.25, 600.00, 94, 82, 82845, 97887, 92, 100
2026/04/13 10:39:57.964, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.25, 600.00, 94, 82, 82845, 97887, 92, 100
2026/04/13 10:39:58.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.90, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:58.568, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.90, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:58.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 541.10, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:59.170, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.02, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:59.472, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.02, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:39:59.773, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.80, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:00.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.80, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:00.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.77, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:00.660, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 539.80, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:00.962, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 539.80, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:01.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.88, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:01.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.88, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:01.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.86, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:02.170, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.71, 600.00, 99, 85, 82845, 97887, 92, 100
2026/04/13 10:40:02.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.71, 600.00, 99, 85, 82845, 97887, 92, 100
2026/04/13 10:40:02.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 540.32, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:03.075, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 540.32, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:03.376, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 540.27, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:03.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.10, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:03.977, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 540.10, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:04.263, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.60, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:04.565, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 539.60, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:04.866, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 539.57, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:05.168, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 539.88, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:05.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 539.88, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:05.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.94, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:06.071, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.94, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:06.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 540.14, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:06.671, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.90, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:06.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.90, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:07.258, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.56, 600.00, 97, 85, 82845, 97887, 91, 100
2026/04/13 10:40:07.559, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.56, 600.00, 97, 85, 82845, 97887, 91, 100
2026/04/13 10:40:07.860, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.56, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:08.162, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 540.41, 600.00, 99, 85, 82845, 97887, 92, 100
2026/04/13 10:40:08.464, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 540.41, 600.00, 99, 85, 82845, 97887, 92, 100
2026/04/13 10:40:08.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 540.29, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:09.065, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 540.29, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:09.366, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 540.52, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:09.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 540.16, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:09.970, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 540.16, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:10.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 540.05, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:10.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2505, 13365, 540.05, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:10.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2497, 13365, 539.97, 600.00, 98, 85, 82845, 97887, 92, 100
2026/04/13 10:40:11.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.96, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:11.478, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 539.96, 600.00, 98, 86, 82845, 97887, 92, 100
2026/04/13 10:40:11.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.61, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:12.079, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 539.61, 600.00, 99, 86, 82845, 97887, 92, 100
2026/04/13 10:40:12.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 540.17, 600.00, 99, 87, 82845, 97887, 92, 100
2026/04/13 10:40:12.681, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 539.93, 600.00, 99, 85, 82845, 97887, 92, 100
2026/04/13 10:40:12.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 539.93, 600.00, 99, 85, 82845, 97887, 92, 100
2026/04/13 10:40:13.283, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 539.41, 600.00, 98, 84, 82845, 97887, 92, 100
2026/04/13 10:40:13.583, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 539.41, 600.00, 98, 84, 54543, 97887, 92, 100
2026/04/13 10:40:13.883, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 444.76, 600.00, 5, 0, 881, 97887, 85, 100
2026/04/13 10:40:14.182, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 271.07, 600.00, 2, 0, 420, 97887, 84, 100
2026/04/13 10:40:14.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 271.07, 600.00, 2, 0, 420, 97887, 84, 100
2026/04/13 10:40:14.754, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 154.28, 600.00, 6, 0, 897, 97887, 84, 100
2026/04/13 10:40:15.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 154.28, 600.00, 6, 0, 7809, 97887, 84, 100
2026/04/13 10:40:15.357, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 155.15, 600.00, 93, 9, 34113, 97887, 83, 100
2026/04/13 10:40:15.672, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 163.91, 600.00, 92, 9, 61313, 97887, 83, 100
2026/04/13 10:40:15.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 163.91, 600.00, 92, 9, 71373, 97887, 83, 100
2026/04/13 10:40:16.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 167.04, 600.00, 58, 0, 71373, 97887, 83, 100
2026/04/13 10:40:16.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 167.04, 600.00, 58, 0, 71373, 97887, 83, 100
2026/04/13 10:40:16.856, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 158.07, 600.00, 57, 0, 71373, 97887, 82, 100
2026/04/13 10:40:17.140, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 158.07, 600.00, 57, 0, 71373, 97887, 82, 100
2026/04/13 10:40:17.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 154.40, 600.00, 57, 0, 71373, 97887, 82, 100
2026/04/13 10:40:17.723, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 153.93, 600.00, 58, 0, 71373, 97887, 82, 100
2026/04/13 10:40:18.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 153.93, 600.00, 58, 0, 71373, 97887, 82, 100
2026/04/13 10:40:18.307, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 153.63, 600.00, 51, 0, 71373, 97887, 81, 100
2026/04/13 10:40:18.607, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 153.63, 600.00, 51, 0, 71373, 97887, 81, 100
2026/04/13 10:40:18.906, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.15, 600.00, 55, 0, 71373, 97887, 81, 100
2026/04/13 10:40:19.207, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.78, 600.00, 55, 0, 71373, 97887, 81, 100
2026/04/13 10:40:19.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.78, 600.00, 55, 0, 71373, 97887, 81, 100
2026/04/13 10:40:19.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.27, 600.00, 56, 0, 71373, 97887, 81, 100
2026/04/13 10:40:20.108, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.27, 600.00, 56, 0, 71373, 97887, 81, 100
2026/04/13 10:40:20.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.78, 600.00, 55, 0, 71373, 97887, 80, 100
2026/04/13 10:40:20.721, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.15, 600.00, 54, 0, 71373, 97887, 80, 100
2026/04/13 10:40:21.020, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.15, 600.00, 54, 0, 71373, 97887, 80, 100
2026/04/13 10:40:21.321, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 150.50, 600.00, 55, 0, 71373, 97887, 80, 100
2026/04/13 10:40:21.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 150.50, 600.00, 55, 0, 71373, 97887, 80, 100
2026/04/13 10:40:21.904, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.88, 600.00, 59, 0, 71373, 97887, 80, 100
2026/04/13 10:40:22.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.51, 600.00, 55, 0, 71373, 97887, 79, 100
2026/04/13 10:40:22.520, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.51, 600.00, 55, 0, 71373, 97887, 79, 100
2026/04/13 10:40:22.835, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.10, 600.00, 54, 0, 71373, 97887, 79, 100
2026/04/13 10:40:23.120, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.10, 600.00, 54, 0, 71373, 97887, 79, 100
2026/04/13 10:40:23.435, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.60, 600.00, 57, 0, 71373, 97887, 79, 100
2026/04/13 10:40:23.751, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.67, 600.00, 59, 0, 71373, 97887, 79, 100
2026/04/13 10:40:24.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.67, 600.00, 59, 0, 71373, 97887, 79, 100
2026/04/13 10:40:24.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.37, 600.00, 58, 0, 71373, 97887, 78, 100
2026/04/13 10:40:24.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.82, 600.00, 59, 0, 71373, 97887, 78, 100
2026/04/13 10:40:24.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.82, 600.00, 59, 0, 71373, 97887, 78, 100
2026/04/13 10:40:25.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.20, 600.00, 60, 0, 71373, 97887, 78, 100
2026/04/13 10:40:25.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.20, 600.00, 60, 0, 71373, 97887, 78, 99
2026/04/13 10:40:25.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.64, 600.00, 58, 0, 71373, 97887, 78, 99
2026/04/13 10:40:26.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.28, 600.00, 61, 0, 71373, 97887, 78, 99
2026/04/13 10:40:26.520, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.28, 600.00, 61, 0, 71373, 97887, 78, 99
2026/04/13 10:40:26.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.74, 600.00, 54, 0, 71373, 97887, 77, 98
2026/04/13 10:40:27.119, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.74, 600.00, 54, 0, 71373, 97887, 77, 98
2026/04/13 10:40:27.418, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.84, 600.00, 60, 0, 71373, 97887, 77, 98
2026/04/13 10:40:27.717, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.10, 600.00, 59, 0, 71373, 97887, 77, 97
2026/04/13 10:40:28.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.10, 600.00, 59, 0, 71373, 97887, 77, 97
2026/04/13 10:40:28.332, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.49, 600.00, 56, 0, 71373, 97887, 77, 96
2026/04/13 10:40:28.616, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.49, 600.00, 56, 0, 71373, 97887, 77, 96
2026/04/13 10:40:28.914, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.92, 600.00, 59, 0, 71373, 97887, 77, 95
2026/04/13 10:40:29.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.56, 600.00, 59, 0, 71373, 97887, 76, 95
2026/04/13 10:40:29.512, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.56, 600.00, 59, 0, 71373, 97887, 76, 94
2026/04/13 10:40:29.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.10, 600.00, 61, 0, 71373, 97887, 76, 93
2026/04/13 10:40:30.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.10, 600.00, 61, 0, 71373, 97887, 76, 93
2026/04/13 10:40:30.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.58, 600.00, 60, 0, 71373, 97887, 76, 92
2026/04/13 10:40:30.694, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.73, 600.00, 59, 0, 71373, 97887, 76, 91
2026/04/13 10:40:30.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.73, 600.00, 59, 0, 71373, 97887, 76, 90
2026/04/13 10:40:31.294, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.21, 600.00, 58, 0, 71373, 97887, 76, 89
