timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:36:23.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.76, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:24.389, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.06, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:24.991, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.06, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:25.399, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.96, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:26.014, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.43, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:26.471, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.59, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:27.039, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.59, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:27.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.59, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:27.923, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.89, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:28.317, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.89, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:28.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.88, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:29.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.88, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:29.649, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 11.24, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:30.161, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 11.24, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:30.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.03, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:30.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.03, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:31.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.78, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:31.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.35, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:32.604, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.83, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:33.061, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.83, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:33.581, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.61, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:34.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.61, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:34.557, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 8.15, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:35.220, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.62, 600.00, 0, 0, 135, 97887, 37, 30
2026/04/13 09:36:35.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.76, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:36.246, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.76, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:36.819, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.69, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:37.191, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.69, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:37.863, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.38, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:38.327, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.38, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:38.831, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 13.52, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:39.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.63, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:39.790, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.63, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:40.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.63, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:40.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 8.15, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:41.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 9.60, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:41.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.60, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:42.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.64, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:42.803, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.64, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:43.401, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.66, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:43.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.66, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:44.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.83, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:44.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 11.03, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:45.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 11.03, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:45.750, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 6.80, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:46.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 6.80, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:46.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 7.89, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:47.058, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.35, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:47.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.34, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:47.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.34, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:48.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.73, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:48.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.73, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:49.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.73, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:49.708, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 8.32, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:50.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.65, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:50.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.41, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:51.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.41, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:51.634, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.93, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:51.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.93, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:52.397, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.98, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:52.974, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.36, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:53.353, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.36, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:54.008, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.32, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:54.505, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.73, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:55.025, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.73, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:55.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.95, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:56.013, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.41, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:56.681, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.40, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:57.139, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.40, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:57.663, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.89, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:58.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.89, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:58.652, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.65, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:59.329, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 9.23, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:36:59.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:00.321, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:00.919, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.00, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:01.282, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.00, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:01.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.97, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:02.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.45, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:02.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.66, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:03.000, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.66, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:03.584, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.94, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:03.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.94, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:04.325, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.94, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:04.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.27, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:05.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.27, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:05.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.10, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:06.455, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.03, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:06.975, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.03, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:07.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.52, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:07.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.16, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:08.646, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.14, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:09.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.14, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:09.639, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.11, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:10.255, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.11, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:10.618, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.83, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:10.997, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.41, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:11.580, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.79, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:11.975, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.79, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:12.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.71, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:13.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.71, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:13.614, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.59, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:14.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.34, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:14.546, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.91, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:15.161, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.91, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:15.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.53, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:15.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.53, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:16.294, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.53, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:16.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.48, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:17.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.48, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:17.745, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.91, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:18.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.91, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:18.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.79, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:19.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.79, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:19.748, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 7.96, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:20.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 9.63, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:20.868, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.03, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:21.246, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.03, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:21.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.04, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:22.224, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.04, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:22.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.66, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:23.154, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.22, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:23.549, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.58, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:23.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.58, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:24.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.72, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:25.078, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.72, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:25.614, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.55, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:26.230, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.17, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:26.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.50, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:26.969, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.50, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:27.426, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.83, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:27.837, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.83, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:28.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.83, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:28.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.07, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:29.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.07, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:29.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:30.212, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:30.611, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.60, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:31.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.60, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:31.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.69, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:32.323, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.30, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:32.875, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.74, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:33.276, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.74, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:33.939, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.93, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:34.412, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.51, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:34.932, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.19, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:35.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.51, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:35.925, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.51, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:36.539, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.77, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:36.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.77, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:37.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.77, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:37.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.43, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:38.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.08, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:38.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.49, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:39.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.49, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:39.724, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.25, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:40.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.25, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:40.858, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 7.49, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:41.237, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.18, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:41.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.61, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:42.404, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.48, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:42.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.48, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:43.523, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 7.45, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:43.901, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.15, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:44.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.60, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:45.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.60, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:45.589, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.35, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:46.172, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.35, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:46.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.23, 600.00, 0, 0, 135, 97887, 35, 30
