timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:37:16.101, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.83, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:16.388, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.83, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:16.690, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.37, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:16.991, NVIDIA GeForce RTX 5090, 0, 480, 405, 31.53, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:17.293, NVIDIA GeForce RTX 5090, 0, 480, 405, 31.53, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:17.595, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.83, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:17.895, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.83, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:18.194, NVIDIA GeForce RTX 5090, 0, 532, 405, 31.89, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:18.491, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.23, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:18.790, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.23, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:19.093, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.59, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:19.396, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.59, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:19.697, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.35, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:19.999, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.79, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:20.300, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.79, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:20.602, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.89, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:20.905, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.26, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:21.207, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.26, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:21.540, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.26, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:21.854, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.26, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:22.151, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.16, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:22.448, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.23, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:22.745, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.23, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:23.047, NVIDIA GeForce RTX 5090, 0, 502, 14001, 32.87, 575.00, 12, 3, 608, 32607, 43, 0
2026/04/19 17:37:23.348, NVIDIA GeForce RTX 5090, 0, 502, 14001, 32.87, 575.00, 12, 3, 608, 32607, 43, 0
2026/04/19 17:37:23.650, NVIDIA GeForce RTX 5090, 0, 2550, 14001, 46.59, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:23.950, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 61.35, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:24.248, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 61.35, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:24.545, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.02, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:24.846, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.02, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:25.148, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.55, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:25.450, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.49, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:25.750, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.49, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:26.050, NVIDIA GeForce RTX 5090, 0, 2047, 810, 53.68, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:26.351, NVIDIA GeForce RTX 5090, 0, 2047, 810, 53.68, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:26.650, NVIDIA GeForce RTX 5090, 0, 772, 810, 40.85, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:37:26.950, NVIDIA GeForce RTX 5090, 0, 727, 810, 35.21, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:37:27.253, NVIDIA GeForce RTX 5090, 0, 727, 810, 35.21, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:37:27.553, NVIDIA GeForce RTX 5090, 0, 960, 14001, 40.89, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:27.853, NVIDIA GeForce RTX 5090, 0, 960, 14001, 40.89, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:28.150, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 53.95, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:28.453, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.76, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:28.753, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.76, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:29.056, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.09, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:29.357, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.09, 575.00, 1, 0, 610, 32607, 44, 0
2026/04/19 17:37:29.658, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.42, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:37:29.961, NVIDIA GeForce RTX 5090, 0, 2085, 810, 53.77, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:30.261, NVIDIA GeForce RTX 5090, 0, 2085, 810, 53.77, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:30.560, NVIDIA GeForce RTX 5090, 0, 757, 810, 41.29, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:37:30.863, NVIDIA GeForce RTX 5090, 0, 757, 810, 41.29, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:37:31.151, NVIDIA GeForce RTX 5090, 0, 697, 810, 34.45, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:31.452, NVIDIA GeForce RTX 5090, 0, 630, 810, 33.93, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:31.755, NVIDIA GeForce RTX 5090, 0, 630, 810, 33.93, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:37:32.043, NVIDIA GeForce RTX 5090, 0, 555, 405, 33.59, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:32.343, NVIDIA GeForce RTX 5090, 0, 555, 405, 33.59, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:32.642, NVIDIA GeForce RTX 5090, 0, 570, 405, 32.72, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:32.943, NVIDIA GeForce RTX 5090, 0, 585, 405, 32.04, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:33.242, NVIDIA GeForce RTX 5090, 0, 585, 405, 32.04, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:33.543, NVIDIA GeForce RTX 5090, 0, 510, 405, 31.91, 575.00, 5, 3, 608, 32607, 43, 0
2026/04/19 17:37:33.843, NVIDIA GeForce RTX 5090, 0, 510, 405, 31.91, 575.00, 5, 3, 608, 32607, 43, 0
2026/04/19 17:37:34.139, NVIDIA GeForce RTX 5090, 0, 517, 405, 31.51, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:34.440, NVIDIA GeForce RTX 5090, 0, 502, 405, 31.00, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:34.740, NVIDIA GeForce RTX 5090, 0, 502, 405, 31.00, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:35.043, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.77, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:35.344, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.77, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:35.643, NVIDIA GeForce RTX 5090, 0, 472, 405, 30.90, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:37:35.947, NVIDIA GeForce RTX 5090, 0, 517, 405, 30.98, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:36.249, NVIDIA GeForce RTX 5090, 0, 517, 405, 30.98, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:36.548, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.10, 575.00, 5, 3, 608, 32607, 43, 0
2026/04/19 17:37:36.851, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.10, 575.00, 5, 3, 608, 32607, 43, 0
2026/04/19 17:37:37.154, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.60, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:37.490, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.90, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:37.787, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.90, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:38.082, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.97, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:38.378, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.97, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:38.675, NVIDIA GeForce RTX 5090, 0, 480, 405, 31.67, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:37:38.975, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.03, 575.00, 7, 4, 620, 32607, 44, 0
2026/04/19 17:37:39.277, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.03, 575.00, 7, 4, 785, 32607, 44, 0
2026/04/19 17:37:39.579, NVIDIA GeForce RTX 5090, 0, 1455, 14001, 39.54, 575.00, 0, 0, 734, 32607, 44, 0
2026/04/19 17:37:39.879, NVIDIA GeForce RTX 5090, 0, 1455, 14001, 39.54, 575.00, 0, 0, 734, 32607, 44, 0
2026/04/19 17:37:40.181, NVIDIA GeForce RTX 5090, 0, 2475, 14001, 50.84, 575.00, 1, 0, 734, 32607, 44, 0
2026/04/19 17:37:40.478, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 58.06, 575.00, 11, 1, 2559, 32607, 45, 0
2026/04/19 17:37:40.780, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 58.06, 575.00, 11, 1, 2561, 32607, 45, 0
2026/04/19 17:37:41.082, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 59.31, 575.00, 1, 0, 2561, 32607, 45, 0
2026/04/19 17:37:41.383, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 59.31, 575.00, 1, 0, 2561, 32607, 45, 0
2026/04/19 17:37:41.685, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 58.62, 575.00, 1, 0, 2561, 32607, 45, 0
2026/04/19 17:37:41.985, NVIDIA GeForce RTX 5090, 0, 2092, 7001, 52.49, 575.00, 1, 0, 2571, 32607, 44, 0
2026/04/19 17:37:42.287, NVIDIA GeForce RTX 5090, 0, 2092, 7001, 52.49, 575.00, 1, 0, 2571, 32607, 44, 0
2026/04/19 17:37:42.590, NVIDIA GeForce RTX 5090, 0, 817, 810, 39.83, 575.00, 7, 2, 2571, 32607, 44, 0
2026/04/19 17:37:42.892, NVIDIA GeForce RTX 5090, 0, 817, 810, 39.83, 575.00, 7, 2, 2571, 32607, 44, 0
2026/04/19 17:37:43.191, NVIDIA GeForce RTX 5090, 0, 690, 810, 32.44, 575.00, 9, 1, 2571, 32607, 44, 0
2026/04/19 17:37:43.492, NVIDIA GeForce RTX 5090, 0, 592, 810, 31.02, 575.00, 8, 1, 2571, 32607, 44, 0
2026/04/19 17:37:43.795, NVIDIA GeForce RTX 5090, 0, 592, 810, 31.02, 575.00, 8, 1, 2756, 32607, 44, 0
2026/04/19 17:37:44.097, NVIDIA GeForce RTX 5090, 0, 600, 405, 31.20, 575.00, 56, 11, 2979, 32607, 44, 0
2026/04/19 17:37:44.397, NVIDIA GeForce RTX 5090, 0, 600, 405, 31.20, 575.00, 56, 11, 3000, 32607, 44, 0
2026/04/19 17:37:44.714, NVIDIA GeForce RTX 5090, 0, 922, 810, 28.94, 575.00, 8, 1, 3239, 32607, 44, 0
2026/04/19 17:37:45.016, NVIDIA GeForce RTX 5090, 0, 832, 810, 24.58, 575.00, 40, 5, 3530, 32607, 44, 0
2026/04/19 17:37:45.316, NVIDIA GeForce RTX 5090, 0, 832, 810, 24.58, 575.00, 40, 5, 3742, 32607, 44, 0
2026/04/19 17:37:45.616, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 63.14, 575.00, 1, 0, 3892, 32607, 46, 0
2026/04/19 17:37:45.932, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 91.84, 575.00, 3, 0, 3897, 32607, 46, 0
2026/04/19 17:37:46.245, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 91.84, 575.00, 3, 0, 6002, 32607, 46, 0
2026/04/19 17:37:46.577, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 121.42, 575.00, 64, 27, 6156, 32607, 51, 0
2026/04/19 17:37:46.880, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 121.42, 575.00, 64, 27, 6159, 32607, 51, 0
2026/04/19 17:37:47.181, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 330.67, 575.00, 100, 44, 6167, 32607, 60, 0
2026/04/19 17:37:47.481, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 541.86, 575.00, 100, 41, 6167, 32607, 62, 0
2026/04/19 17:37:47.782, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 541.86, 575.00, 100, 41, 6167, 32607, 62, 0
2026/04/19 17:37:48.083, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 571.71, 575.00, 100, 40, 6168, 32607, 63, 0
2026/04/19 17:37:48.379, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 571.71, 575.00, 100, 40, 6168, 32607, 63, 0
2026/04/19 17:37:48.676, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 565.06, 575.00, 100, 39, 6168, 32607, 63, 30
2026/04/19 17:37:48.978, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.98, 575.00, 100, 39, 6168, 32607, 63, 30
2026/04/19 17:37:49.279, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.98, 575.00, 100, 39, 6168, 32607, 63, 30
2026/04/19 17:37:49.576, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 561.38, 575.00, 100, 40, 6168, 32607, 64, 30
2026/04/19 17:37:49.876, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 561.38, 575.00, 100, 40, 6168, 32607, 64, 30
2026/04/19 17:37:50.172, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 560.28, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:37:50.472, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 558.53, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:37:50.771, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 558.53, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:37:51.069, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 552.15, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:37:51.366, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 552.15, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:37:51.665, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.98, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:37:51.967, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.71, 575.00, 100, 43, 6168, 32607, 64, 30
2026/04/19 17:37:52.268, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.71, 575.00, 100, 43, 6168, 32607, 64, 30
2026/04/19 17:37:52.567, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.93, 575.00, 100, 42, 6168, 32607, 64, 30
2026/04/19 17:37:52.870, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.93, 575.00, 100, 42, 6168, 32607, 64, 30
2026/04/19 17:37:53.169, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 551.42, 575.00, 100, 44, 6168, 32607, 64, 30
2026/04/19 17:37:53.466, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.58, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:53.767, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.58, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:54.065, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.62, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:54.363, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.62, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:54.660, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.68, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:37:54.962, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.07, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:55.257, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.07, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:55.557, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.50, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:55.858, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.50, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:56.155, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 555.47, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:37:56.454, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 555.81, 575.00, 100, 44, 6168, 32607, 66, 30
2026/04/19 17:37:56.756, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 555.81, 575.00, 100, 44, 6168, 32607, 66, 30
2026/04/19 17:37:57.056, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 565.22, 575.00, 100, 44, 6168, 32607, 66, 30
2026/04/19 17:37:57.354, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 565.22, 575.00, 100, 44, 6168, 32607, 66, 30
2026/04/19 17:37:57.652, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 569.66, 575.00, 100, 43, 6168, 32607, 66, 30
2026/04/19 17:37:57.954, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 561.68, 575.00, 100, 41, 6168, 32607, 66, 30
2026/04/19 17:37:58.249, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 561.68, 575.00, 100, 41, 6168, 32607, 66, 30
2026/04/19 17:37:58.547, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 551.15, 575.00, 100, 41, 6168, 32607, 66, 30
2026/04/19 17:37:58.847, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 551.15, 575.00, 100, 41, 6168, 32607, 66, 30
2026/04/19 17:37:59.140, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 546.91, 575.00, 100, 41, 6168, 32607, 66, 30
2026/04/19 17:37:59.439, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 550.22, 575.00, 100, 41, 6168, 32607, 67, 30
2026/04/19 17:37:59.738, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 550.22, 575.00, 100, 41, 6168, 32607, 67, 30
2026/04/19 17:38:00.035, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 552.13, 575.00, 100, 41, 6168, 32607, 67, 30
2026/04/19 17:38:00.331, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 552.13, 575.00, 100, 41, 6168, 32607, 67, 31
2026/04/19 17:38:00.628, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 552.64, 575.00, 100, 42, 6168, 32607, 67, 31
2026/04/19 17:38:00.929, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 556.32, 575.00, 100, 43, 6168, 32607, 67, 31
2026/04/19 17:38:01.228, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 556.32, 575.00, 100, 43, 6168, 32607, 67, 31
2026/04/19 17:38:01.529, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 561.51, 575.00, 100, 43, 6168, 32607, 67, 31
2026/04/19 17:38:01.829, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 561.51, 575.00, 100, 43, 6168, 32607, 67, 31
2026/04/19 17:38:02.127, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 562.29, 575.00, 100, 43, 6168, 32607, 68, 31
2026/04/19 17:38:02.424, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.38, 575.00, 100, 43, 6168, 32607, 68, 31
2026/04/19 17:38:02.721, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.38, 575.00, 100, 43, 6168, 32607, 68, 31
2026/04/19 17:38:03.020, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.59, 575.00, 100, 42, 6168, 32607, 68, 32
2026/04/19 17:38:03.316, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.59, 575.00, 100, 42, 6168, 32607, 68, 32
2026/04/19 17:38:03.613, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.87, 575.00, 100, 43, 6168, 32607, 68, 32
2026/04/19 17:38:03.915, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.91, 575.00, 100, 43, 6168, 32607, 68, 32
2026/04/19 17:38:04.216, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.91, 575.00, 100, 43, 6168, 32607, 68, 32
2026/04/19 17:38:04.518, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 562.11, 575.00, 100, 43, 6168, 32607, 68, 32
2026/04/19 17:38:04.818, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 562.11, 575.00, 100, 43, 6168, 32607, 68, 32
2026/04/19 17:38:05.115, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 566.11, 575.00, 100, 43, 6168, 32607, 69, 32
2026/04/19 17:38:05.413, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 569.79, 575.00, 100, 43, 6168, 32607, 69, 32
2026/04/19 17:38:05.710, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 569.79, 575.00, 100, 43, 6168, 32607, 69, 32
2026/04/19 17:38:06.010, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 566.00, 575.00, 100, 42, 6168, 32607, 69, 32
2026/04/19 17:38:06.308, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 566.00, 575.00, 100, 42, 6168, 32607, 69, 32
2026/04/19 17:38:06.609, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 561.71, 575.00, 100, 44, 6168, 32607, 69, 32
2026/04/19 17:38:06.909, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.36, 575.00, 100, 47, 6168, 32607, 69, 32
2026/04/19 17:38:07.206, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.36, 575.00, 100, 47, 6168, 32607, 69, 32
2026/04/19 17:38:07.505, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.45, 575.00, 100, 46, 6168, 32607, 69, 32
2026/04/19 17:38:07.805, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.45, 575.00, 100, 46, 6168, 32607, 69, 32
2026/04/19 17:38:08.105, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 571.62, 575.00, 100, 45, 6168, 32607, 69, 32
2026/04/19 17:38:08.403, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 568.03, 575.00, 100, 45, 6168, 32607, 69, 32
2026/04/19 17:38:08.702, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 568.03, 575.00, 100, 45, 6168, 32607, 69, 32
2026/04/19 17:38:09.003, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 569.23, 575.00, 100, 45, 6168, 32607, 70, 32
2026/04/19 17:38:09.303, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 569.23, 575.00, 100, 45, 6168, 32607, 70, 32
2026/04/19 17:38:09.602, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 570.66, 575.00, 100, 44, 6168, 32607, 70, 32
2026/04/19 17:38:09.903, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 572.51, 575.00, 100, 44, 6168, 32607, 70, 33
2026/04/19 17:38:10.202, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 572.51, 575.00, 100, 44, 6168, 32607, 70, 33
2026/04/19 17:38:10.503, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 575.03, 575.00, 100, 43, 6168, 32607, 70, 33
2026/04/19 17:38:10.806, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 575.03, 575.00, 100, 43, 6168, 32607, 70, 33
2026/04/19 17:38:11.106, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 577.26, 575.00, 100, 44, 6168, 32607, 70, 33
2026/04/19 17:38:11.405, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 576.69, 575.00, 100, 43, 6168, 32607, 71, 33
2026/04/19 17:38:11.704, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 576.69, 575.00, 100, 43, 6168, 32607, 71, 33
2026/04/19 17:38:12.003, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.35, 575.00, 100, 43, 6168, 32607, 71, 33
2026/04/19 17:38:12.300, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.35, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:38:12.597, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.88, 575.00, 100, 42, 6169, 32607, 71, 33
2026/04/19 17:38:12.897, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.88, 575.00, 100, 42, 6169, 32607, 71, 33
2026/04/19 17:38:13.197, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.16, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:38:13.495, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.58, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:38:13.797, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.58, 575.00, 100, 43, 6169, 32607, 71, 33
