timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:36:06.883, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 2, 550, 32607, 42, 0
2026/04/19 16:36:07.180, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 2, 550, 32607, 42, 0
2026/04/19 16:36:07.476, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.20, 575.00, 0, 2, 550, 32607, 42, 0
2026/04/19 16:36:07.772, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:08.068, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:08.363, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:08.660, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:08.954, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:09.250, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:09.549, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:09.845, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.85, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:10.143, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.85, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:10.438, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:10.734, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:11.030, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.60, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:11.325, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.80, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:11.622, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.80, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:11.916, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.23, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:12.210, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.23, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:12.507, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:12.805, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.46, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:13.103, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.46, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:13.399, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:13.696, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:13.994, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:14.293, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:14.587, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:14.883, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:15.178, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:15.466, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:15.762, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.44, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:16.059, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.44, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:16.357, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:16.656, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:16.954, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:17.250, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.14, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:17.546, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.14, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:17.842, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:18.135, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:18.433, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:18.732, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:19.033, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.34, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:19.330, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:19.627, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:19.922, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:20.221, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:20.516, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:20.813, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.17, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:21.108, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.17, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:21.404, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:21.703, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:22.003, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.20, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:22.300, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:22.599, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:22.895, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:23.193, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:23.490, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:23.784, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:24.082, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:24.378, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.13, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:24.674, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.13, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:24.974, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.45, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:25.270, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:25.568, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:25.864, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:26.159, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:26.459, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:26.752, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:27.053, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:27.350, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:27.654, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:27.953, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.42, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:28.249, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:28.545, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:28.842, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:29.139, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:29.436, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:29.734, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:30.032, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:30.329, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.38, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:30.625, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.38, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:30.920, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.46, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:36:31.217, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.46, 575.00, 0, 0, 546, 32607, 42, 0
2026/04/19 16:36:31.511, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.11, 575.00, 6, 3, 538, 32607, 42, 0
2026/04/19 16:36:31.808, NVIDIA GeForce RTX 5090, 0, 382, 405, 13.30, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:32.108, NVIDIA GeForce RTX 5090, 0, 382, 405, 13.30, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:32.403, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.96, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:32.700, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.96, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:32.996, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 16, 538, 32607, 42, 0
2026/04/19 16:36:33.293, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 9, 538, 32607, 42, 0
2026/04/19 16:36:33.590, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 9, 538, 32607, 42, 0
2026/04/19 16:36:33.887, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 7, 538, 32607, 42, 0
2026/04/19 16:36:34.184, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 7, 538, 32607, 42, 0
2026/04/19 16:36:34.485, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 1, 538, 32607, 42, 0
2026/04/19 16:36:34.780, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.33, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:35.076, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.33, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:35.371, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.33, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:35.669, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.33, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:35.967, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:36.267, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.43, 575.00, 2, 0, 538, 32607, 42, 0
2026/04/19 16:36:36.563, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.43, 575.00, 2, 0, 538, 32607, 42, 0
2026/04/19 16:36:36.862, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:37.156, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:37.452, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 1, 538, 32607, 42, 0
2026/04/19 16:36:37.751, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 3, 538, 32607, 42, 0
2026/04/19 16:36:38.049, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 3, 538, 32607, 42, 0
2026/04/19 16:36:38.344, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:38.640, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:38.938, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:39.231, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:39.528, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:39.826, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:40.124, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:40.418, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:40.713, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:41.009, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:41.305, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:41.601, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:41.897, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:42.192, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:42.488, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 1, 1, 538, 32607, 42, 0
2026/04/19 16:36:42.787, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:43.083, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:43.379, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:43.674, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:43.970, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:44.267, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:44.563, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:44.858, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:45.153, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:45.450, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.17, 575.00, 1, 1, 538, 32607, 42, 0
2026/04/19 16:36:45.749, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.17, 575.00, 1, 1, 538, 32607, 42, 0
2026/04/19 16:36:46.048, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:46.345, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 13, 538, 32607, 42, 0
2026/04/19 16:36:46.642, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 13, 538, 32607, 42, 0
2026/04/19 16:36:46.941, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:47.241, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:47.538, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:47.837, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:36:48.132, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:36:48.429, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.66, 575.00, 2, 1, 538, 32607, 42, 0
2026/04/19 16:36:48.722, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.66, 575.00, 2, 1, 538, 32607, 42, 0
2026/04/19 16:36:49.021, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.49, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:49.316, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 2, 538, 32607, 42, 0
2026/04/19 16:36:49.613, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 2, 538, 32607, 42, 0
2026/04/19 16:36:49.907, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:50.202, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:50.501, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:50.795, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:51.091, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:51.388, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:51.683, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:51.979, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:52.279, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.06, 575.00, 0, 10, 538, 32607, 42, 0
2026/04/19 16:36:52.575, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.06, 575.00, 0, 10, 538, 32607, 42, 0
2026/04/19 16:36:52.872, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:53.169, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:53.465, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:53.761, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:54.056, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:54.354, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.15, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:54.649, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.15, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:54.947, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:55.240, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:55.536, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 16, 538, 32607, 42, 0
2026/04/19 16:36:55.834, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:56.133, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:56.430, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:56.729, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:57.026, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:57.323, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:57.619, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:57.916, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:58.211, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:58.505, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:58.802, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:59.099, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:59.394, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:59.691, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:36:59.986, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:00.282, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.08, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:00.580, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.08, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:00.877, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:01.173, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:01.471, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.53, 575.00, 0, 1, 538, 32607, 42, 0
2026/04/19 16:37:01.766, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 0, 7, 538, 32607, 42, 0
2026/04/19 16:37:02.061, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 0, 7, 538, 32607, 42, 0
2026/04/19 16:37:02.357, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:02.656, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:02.951, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:03.246, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:03.544, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.13, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:03.834, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:04.132, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:04.431, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 25, 538, 32607, 42, 0
2026/04/19 16:37:04.719, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 25, 538, 32607, 42, 0
2026/04/19 16:37:05.018, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.95, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:05.313, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 0, 0, 538, 32607, 42, 0
