timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:04:47.649, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 514.88, 575.00, 100, 25, 2806, 32607, 66, 30
2026/04/19 17:04:47.944, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 514.54, 575.00, 100, 25, 2806, 32607, 66, 30
2026/04/19 17:04:48.245, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 514.54, 575.00, 100, 25, 2806, 32607, 66, 30
2026/04/19 17:04:48.544, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 512.21, 575.00, 100, 25, 2806, 32607, 66, 30
2026/04/19 17:04:48.842, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 512.21, 575.00, 100, 25, 2806, 32607, 66, 30
2026/04/19 17:04:49.142, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 519.25, 575.00, 100, 25, 2806, 32607, 67, 30
2026/04/19 17:04:49.439, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 533.67, 575.00, 100, 25, 2806, 32607, 67, 30
2026/04/19 17:04:49.736, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 533.67, 575.00, 100, 25, 2806, 32607, 67, 30
2026/04/19 17:04:50.036, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.42, 575.00, 100, 24, 2806, 32607, 67, 30
2026/04/19 17:04:50.336, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.42, 575.00, 100, 24, 2806, 32607, 67, 30
2026/04/19 17:04:50.631, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.00, 575.00, 100, 24, 2806, 32607, 68, 30
2026/04/19 17:04:50.926, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.03, 575.00, 100, 24, 2806, 32607, 68, 30
2026/04/19 17:04:51.226, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.03, 575.00, 100, 24, 2806, 32607, 68, 30
2026/04/19 17:04:51.522, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.21, 575.00, 100, 24, 2806, 32607, 68, 30
2026/04/19 17:04:51.819, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.21, 575.00, 100, 24, 2806, 32607, 68, 30
2026/04/19 17:04:52.120, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.65, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:52.418, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.02, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:52.713, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.02, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:53.010, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.93, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:53.308, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.93, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:53.607, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 523.09, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:53.906, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.45, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:54.209, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.45, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:54.505, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.36, 575.00, 100, 23, 2806, 32607, 68, 31
2026/04/19 17:04:54.802, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 521.36, 575.00, 100, 23, 2806, 32607, 68, 32
2026/04/19 17:04:55.103, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 520.75, 575.00, 100, 23, 2806, 32607, 68, 32
2026/04/19 17:04:55.401, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 520.94, 575.00, 100, 23, 2806, 32607, 69, 32
2026/04/19 17:04:55.699, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 520.94, 575.00, 100, 23, 2806, 32607, 69, 32
2026/04/19 17:04:55.997, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.67, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:56.296, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.67, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:56.592, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.45, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:56.891, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 525.41, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:57.186, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 525.41, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:57.484, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 525.35, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:57.779, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 525.35, 575.00, 100, 24, 2806, 32607, 69, 32
2026/04/19 17:04:58.079, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 525.08, 575.00, 100, 23, 2806, 32607, 69, 33
2026/04/19 17:04:58.375, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 525.07, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:04:58.674, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 525.07, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:04:58.975, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 525.87, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:04:59.273, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 525.87, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:04:59.572, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 526.60, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:04:59.869, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 526.61, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:00.171, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 526.61, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:00.467, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 526.70, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:00.766, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 526.70, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:01.066, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.73, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:01.366, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.73, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:01.664, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.82, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:01.962, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.10, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:02.261, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.10, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:02.560, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 522.98, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:02.858, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 522.98, 575.00, 100, 24, 2806, 32607, 70, 33
2026/04/19 17:05:03.158, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 522.91, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:03.456, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.36, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:03.756, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.36, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:04.057, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.37, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:04.354, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.37, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:04.649, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 523.34, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:04.946, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.01, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:05.248, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.01, 575.00, 100, 23, 2806, 32607, 70, 33
2026/04/19 17:05:05.547, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 522.40, 575.00, 100, 23, 2806, 32607, 71, 33
2026/04/19 17:05:05.845, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 522.40, 575.00, 100, 23, 2806, 32607, 71, 33
2026/04/19 17:05:06.147, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 522.02, 575.00, 100, 23, 2806, 32607, 71, 33
2026/04/19 17:05:06.445, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.40, 575.00, 100, 23, 2806, 32607, 71, 33
2026/04/19 17:05:06.742, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 523.40, 575.00, 100, 23, 2806, 32607, 71, 33
2026/04/19 17:05:07.040, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.46, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:07.336, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.46, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:07.632, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 535.68, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:07.930, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.13, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:08.232, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.13, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:08.530, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.43, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:08.824, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 537.43, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:09.124, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.17, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:09.422, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.00, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:09.720, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.00, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:10.020, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.32, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:10.319, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.32, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:10.617, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.37, 575.00, 100, 23, 2806, 32607, 73, 33
2026/04/19 17:05:10.913, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.28, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:11.211, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.28, 575.00, 100, 23, 2806, 32607, 72, 33
2026/04/19 17:05:11.510, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.56, 575.00, 100, 23, 2806, 32607, 73, 33
2026/04/19 17:05:11.807, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.56, 575.00, 100, 23, 2806, 32607, 73, 33
2026/04/19 17:05:12.109, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.65, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:12.409, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.08, 575.00, 100, 23, 2806, 32607, 73, 33
2026/04/19 17:05:12.706, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.08, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:13.003, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.76, 575.00, 100, 23, 2806, 32607, 73, 33
2026/04/19 17:05:13.303, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.76, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:13.598, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.19, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:13.896, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.12, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:14.196, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.12, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:14.493, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.37, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:14.791, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 537.37, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:15.091, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.82, 575.00, 100, 24, 2806, 32607, 73, 34
2026/04/19 17:05:15.387, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.19, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:15.683, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.19, 575.00, 100, 23, 2806, 32607, 73, 34
2026/04/19 17:05:15.981, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 539.24, 575.00, 100, 23, 2806, 32607, 74, 34
2026/04/19 17:05:16.279, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 539.24, 575.00, 100, 23, 2806, 32607, 74, 34
2026/04/19 17:05:16.576, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 539.05, 575.00, 100, 23, 2806, 32607, 74, 34
2026/04/19 17:05:16.871, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.85, 575.00, 100, 24, 2806, 32607, 73, 34
2026/04/19 17:05:17.172, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.85, 575.00, 100, 24, 2806, 32607, 73, 34
2026/04/19 17:05:17.468, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.69, 575.00, 100, 24, 2806, 32607, 73, 34
2026/04/19 17:05:17.766, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.69, 575.00, 100, 24, 2806, 32607, 73, 34
2026/04/19 17:05:18.067, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.84, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:18.361, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 538.84, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:18.655, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.83, 575.00, 100, 23, 2806, 32607, 74, 34
2026/04/19 17:05:18.953, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 540.61, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:19.251, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 540.61, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:19.549, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.49, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:19.846, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.49, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:20.147, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.41, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:20.444, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.84, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:20.740, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.84, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:21.040, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 540.39, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:21.338, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 540.39, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:21.635, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 542.03, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:21.931, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.22, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:22.231, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.22, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:22.528, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.87, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:22.823, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 543.87, 575.00, 100, 24, 2806, 32607, 74, 34
2026/04/19 17:05:23.125, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.57, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:23.422, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.35, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:23.718, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.35, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:24.017, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.95, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:24.315, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.95, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:24.610, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.74, 575.00, 100, 24, 2806, 32607, 75, 34
2026/04/19 17:05:24.908, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 542.32, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:25.211, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 542.32, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:25.510, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.93, 575.00, 99, 27, 2806, 32607, 74, 34
2026/04/19 17:05:25.806, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.93, 575.00, 99, 27, 2806, 32607, 74, 34
2026/04/19 17:05:26.106, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 524.92, 575.00, 99, 27, 2806, 32607, 74, 34
2026/04/19 17:05:26.405, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.26, 575.00, 99, 27, 2806, 32607, 74, 34
2026/04/19 17:05:26.704, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.26, 575.00, 99, 27, 2806, 32607, 74, 34
2026/04/19 17:05:27.003, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 527.47, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:27.301, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 527.47, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:27.601, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.31, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:27.900, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.97, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:28.199, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.97, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:28.495, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 533.03, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:28.791, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 533.03, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:29.089, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.21, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:29.386, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.47, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:29.682, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.47, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:29.979, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.83, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:30.281, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.83, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:30.579, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 531.47, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:30.877, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 533.49, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:31.177, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 533.49, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:31.475, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.82, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:31.773, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.82, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:32.072, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 533.31, 575.00, 99, 27, 2806, 32607, 76, 35
2026/04/19 17:05:32.369, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 534.53, 575.00, 99, 27, 2806, 32607, 75, 34
2026/04/19 17:05:32.664, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 534.53, 575.00, 99, 27, 2806, 32607, 75, 35
2026/04/19 17:05:32.959, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.99, 575.00, 99, 27, 2806, 32607, 76, 35
2026/04/19 17:05:33.257, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.99, 575.00, 99, 27, 2806, 32607, 76, 35
2026/04/19 17:05:33.555, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.65, 575.00, 99, 26, 2806, 32607, 76, 35
2026/04/19 17:05:33.850, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.65, 575.00, 99, 26, 2806, 32607, 76, 35
2026/04/19 17:05:34.149, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.63, 575.00, 99, 26, 2806, 32607, 76, 35
2026/04/19 17:05:34.448, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.31, 575.00, 99, 26, 2806, 32607, 75, 35
2026/04/19 17:05:34.744, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.31, 575.00, 99, 26, 2806, 32607, 75, 35
2026/04/19 17:05:35.043, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 525.83, 575.00, 99, 27, 2806, 32607, 76, 35
2026/04/19 17:05:35.340, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 525.83, 575.00, 99, 27, 2806, 32607, 76, 35
2026/04/19 17:05:35.637, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 529.88, 575.00, 99, 29, 2806, 32607, 76, 35
2026/04/19 17:05:35.936, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.57, 575.00, 99, 27, 2806, 32607, 76, 35
2026/04/19 17:05:36.237, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.57, 575.00, 99, 27, 2542, 32607, 76, 35
2026/04/19 17:05:36.554, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 380.42, 575.00, 1, 0, 572, 32607, 64, 35
2026/04/19 17:05:36.853, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 380.42, 575.00, 1, 0, 540, 32607, 64, 35
2026/04/19 17:05:37.152, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 151.22, 575.00, 0, 0, 596, 32607, 62, 35
2026/04/19 17:05:37.451, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 100.21, 575.00, 1, 0, 705, 32607, 61, 35
2026/04/19 17:05:37.752, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 100.21, 575.00, 1, 0, 703, 32607, 61, 35
2026/04/19 17:05:38.053, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 97.75, 575.00, 0, 0, 703, 32607, 60, 35
2026/04/19 17:05:38.341, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 97.75, 575.00, 0, 0, 703, 32607, 60, 35
2026/04/19 17:05:38.645, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 86.00, 575.00, 0, 0, 703, 32607, 59, 35
2026/04/19 17:05:38.946, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 75.06, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 17:05:39.249, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 75.06, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 17:05:39.552, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 72.00, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 17:05:39.851, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 72.00, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 17:05:40.152, NVIDIA GeForce RTX 5090, 0, 660, 7001, 58.31, 575.00, 0, 0, 714, 32607, 57, 35
2026/04/19 17:05:40.451, NVIDIA GeForce RTX 5090, 0, 1147, 7001, 47.33, 575.00, 1, 0, 753, 32607, 56, 35
2026/04/19 17:05:40.747, NVIDIA GeForce RTX 5090, 0, 1147, 7001, 47.33, 575.00, 1, 0, 782, 32607, 56, 35
2026/04/19 17:05:41.045, NVIDIA GeForce RTX 5090, 0, 1042, 7001, 48.84, 575.00, 1, 0, 804, 32607, 56, 35
2026/04/19 17:05:41.342, NVIDIA GeForce RTX 5090, 0, 1042, 7001, 48.84, 575.00, 1, 0, 827, 32607, 56, 35
2026/04/19 17:05:41.639, NVIDIA GeForce RTX 5090, 0, 975, 7001, 52.59, 575.00, 1, 0, 850, 32607, 56, 35
2026/04/19 17:05:41.933, NVIDIA GeForce RTX 5090, 0, 1635, 7001, 58.62, 575.00, 2, 0, 872, 32607, 56, 34
2026/04/19 17:05:42.231, NVIDIA GeForce RTX 5090, 0, 1635, 7001, 58.62, 575.00, 2, 0, 897, 32607, 56, 34
2026/04/19 17:05:42.529, NVIDIA GeForce RTX 5090, 0, 1702, 7001, 63.47, 575.00, 1, 0, 950, 32607, 56, 34
2026/04/19 17:05:42.827, NVIDIA GeForce RTX 5090, 0, 1702, 7001, 63.47, 575.00, 1, 0, 992, 32607, 56, 34
2026/04/19 17:05:43.127, NVIDIA GeForce RTX 5090, 0, 1792, 810, 60.90, 575.00, 2, 1, 1017, 32607, 56, 34
2026/04/19 17:05:43.425, NVIDIA GeForce RTX 5090, 0, 2197, 810, 63.28, 575.00, 3, 0, 1039, 32607, 56, 34
2026/04/19 17:05:43.724, NVIDIA GeForce RTX 5090, 0, 2197, 810, 63.28, 575.00, 3, 0, 1061, 32607, 56, 34
2026/04/19 17:05:44.026, NVIDIA GeForce RTX 5090, 0, 1957, 810, 68.10, 575.00, 4, 0, 1087, 32607, 56, 34
