timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:28:25.649, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 543.02, 575.00, 100, 35, 6010, 32607, 61, 0
2026/04/19 17:28:25.951, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 542.90, 575.00, 100, 35, 6010, 32607, 62, 0
2026/04/19 17:28:26.248, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 542.90, 575.00, 100, 35, 6010, 32607, 62, 0
2026/04/19 17:28:26.548, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.69, 575.00, 100, 34, 6010, 32607, 62, 0
2026/04/19 17:28:26.844, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.18, 575.00, 100, 34, 6010, 32607, 63, 30
2026/04/19 17:28:27.147, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.18, 575.00, 100, 34, 6010, 32607, 63, 30
2026/04/19 17:28:27.445, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.55, 575.00, 100, 34, 6010, 32607, 63, 30
2026/04/19 17:28:27.742, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.55, 575.00, 100, 34, 6010, 32607, 63, 30
2026/04/19 17:28:28.042, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.81, 575.00, 100, 34, 6010, 32607, 64, 30
2026/04/19 17:28:28.341, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.81, 575.00, 100, 34, 6010, 32607, 64, 30
2026/04/19 17:28:28.638, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.81, 575.00, 100, 34, 6010, 32607, 64, 30
2026/04/19 17:28:28.937, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.79, 575.00, 100, 34, 6010, 32607, 64, 30
2026/04/19 17:28:29.236, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.79, 575.00, 100, 34, 6010, 32607, 64, 30
2026/04/19 17:28:29.531, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.44, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:29.830, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.86, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:30.132, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.86, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:30.429, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.34, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:30.725, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.34, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:31.028, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.01, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:31.329, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.44, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:31.627, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.44, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:31.927, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.36, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:32.226, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.36, 575.00, 100, 34, 6010, 32607, 65, 30
2026/04/19 17:28:32.525, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.48, 575.00, 100, 36, 6010, 32607, 65, 30
2026/04/19 17:28:32.824, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.68, 575.00, 100, 36, 6010, 32607, 65, 30
2026/04/19 17:28:33.124, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.68, 575.00, 100, 36, 6010, 32607, 65, 30
2026/04/19 17:28:33.422, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.25, 575.00, 100, 36, 6010, 32607, 66, 30
2026/04/19 17:28:33.718, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.25, 575.00, 100, 36, 6010, 32607, 66, 30
2026/04/19 17:28:34.020, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 543.98, 575.00, 100, 35, 6010, 32607, 65, 30
2026/04/19 17:28:34.319, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 544.77, 575.00, 100, 36, 6010, 32607, 66, 30
2026/04/19 17:28:34.617, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 544.77, 575.00, 100, 36, 6010, 32607, 66, 30
2026/04/19 17:28:34.916, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.55, 575.00, 100, 35, 6010, 32607, 66, 30
2026/04/19 17:28:35.212, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.55, 575.00, 100, 35, 6010, 32607, 66, 30
2026/04/19 17:28:35.507, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.47, 575.00, 100, 35, 6010, 32607, 66, 30
2026/04/19 17:28:35.804, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.38, 575.00, 100, 35, 6010, 32607, 66, 30
2026/04/19 17:28:36.108, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.38, 575.00, 100, 35, 6010, 32607, 66, 30
2026/04/19 17:28:36.405, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.60, 575.00, 100, 33, 6010, 32607, 67, 30
2026/04/19 17:28:36.702, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.60, 575.00, 100, 33, 6010, 32607, 67, 30
2026/04/19 17:28:37.002, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.80, 575.00, 100, 34, 6010, 32607, 67, 30
2026/04/19 17:28:37.300, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.08, 575.00, 100, 31, 6010, 32607, 67, 30
2026/04/19 17:28:37.599, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.08, 575.00, 100, 31, 6010, 32607, 67, 30
2026/04/19 17:28:37.896, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 540.00, 575.00, 100, 32, 6010, 32607, 67, 30
2026/04/19 17:28:38.191, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 540.00, 575.00, 100, 32, 6010, 32607, 67, 30
2026/04/19 17:28:38.491, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 532.91, 575.00, 100, 30, 6010, 32607, 66, 31
2026/04/19 17:28:38.790, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.89, 575.00, 100, 32, 6010, 32607, 67, 31
2026/04/19 17:28:39.088, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.89, 575.00, 100, 32, 6010, 32607, 67, 31
2026/04/19 17:28:39.385, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 521.17, 575.00, 100, 32, 6010, 32607, 67, 31
2026/04/19 17:28:39.687, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 521.17, 575.00, 100, 32, 6010, 32607, 67, 31
2026/04/19 17:28:39.985, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.65, 575.00, 100, 32, 6010, 32607, 67, 31
2026/04/19 17:28:40.283, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 532.89, 575.00, 100, 34, 6010, 32607, 67, 31
2026/04/19 17:28:40.576, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 532.89, 575.00, 100, 34, 6010, 32607, 67, 31
2026/04/19 17:28:40.875, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 536.79, 575.00, 100, 34, 6010, 32607, 67, 32
2026/04/19 17:28:41.175, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 536.79, 575.00, 100, 34, 6010, 32607, 67, 32
2026/04/19 17:28:41.473, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 537.28, 575.00, 100, 33, 6010, 32607, 68, 32
2026/04/19 17:28:41.773, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 537.28, 575.00, 100, 33, 6010, 32607, 68, 32
2026/04/19 17:28:42.075, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 536.34, 575.00, 100, 33, 6010, 32607, 68, 32
2026/04/19 17:28:42.376, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 534.25, 575.00, 100, 32, 6010, 32607, 68, 32
2026/04/19 17:28:42.672, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 534.25, 575.00, 100, 32, 6010, 32607, 68, 32
2026/04/19 17:28:42.970, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 534.60, 575.00, 100, 33, 6010, 32607, 68, 32
2026/04/19 17:28:43.273, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 534.60, 575.00, 100, 33, 6010, 32607, 68, 32
2026/04/19 17:28:43.571, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 536.42, 575.00, 100, 34, 6010, 32607, 68, 32
2026/04/19 17:28:43.870, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 538.65, 575.00, 100, 34, 6010, 32607, 68, 32
2026/04/19 17:28:44.169, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 538.65, 575.00, 100, 34, 6010, 32607, 68, 32
2026/04/19 17:28:44.466, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 538.80, 575.00, 100, 34, 6010, 32607, 68, 32
2026/04/19 17:28:44.765, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 538.80, 575.00, 100, 34, 6010, 32607, 68, 32
2026/04/19 17:28:45.067, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.77, 575.00, 100, 33, 6010, 32607, 68, 32
2026/04/19 17:28:45.364, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 533.07, 575.00, 99, 33, 6010, 32607, 68, 32
2026/04/19 17:28:45.658, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 533.07, 575.00, 99, 33, 6010, 32607, 68, 32
2026/04/19 17:28:45.958, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 531.92, 575.00, 99, 33, 6010, 32607, 69, 32
2026/04/19 17:28:46.255, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 531.92, 575.00, 99, 33, 6010, 32607, 69, 32
2026/04/19 17:28:46.551, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 532.11, 575.00, 100, 33, 6010, 32607, 69, 32
2026/04/19 17:28:46.846, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.67, 575.00, 100, 30, 6010, 32607, 69, 32
2026/04/19 17:28:47.147, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.67, 575.00, 100, 30, 6010, 32607, 69, 32
2026/04/19 17:28:47.445, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.84, 575.00, 100, 30, 6010, 32607, 69, 32
2026/04/19 17:28:47.744, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.84, 575.00, 100, 30, 6010, 32607, 69, 32
2026/04/19 17:28:48.043, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.92, 575.00, 100, 30, 6010, 32607, 69, 32
2026/04/19 17:28:48.342, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 522.76, 575.00, 100, 28, 6010, 32607, 69, 32
2026/04/19 17:28:48.641, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 522.76, 575.00, 100, 28, 6010, 32607, 69, 32
2026/04/19 17:28:48.940, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 512.37, 575.00, 100, 27, 6010, 32607, 69, 32
2026/04/19 17:28:49.237, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 512.37, 575.00, 100, 27, 6010, 32607, 69, 32
2026/04/19 17:28:49.537, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 501.88, 575.00, 100, 27, 6010, 32607, 69, 33
2026/04/19 17:28:49.836, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 498.57, 575.00, 100, 27, 6010, 32607, 69, 33
2026/04/19 17:28:50.137, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 498.57, 575.00, 100, 27, 6010, 32607, 69, 33
2026/04/19 17:28:50.436, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 497.79, 575.00, 100, 27, 6010, 32607, 69, 33
2026/04/19 17:28:50.730, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 497.79, 575.00, 100, 27, 6010, 32607, 69, 33
2026/04/19 17:28:51.029, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 495.84, 575.00, 100, 26, 6010, 32607, 69, 33
2026/04/19 17:28:51.325, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 503.85, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:51.622, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 503.85, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:51.923, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 516.40, 575.00, 100, 31, 6010, 32607, 69, 33
2026/04/19 17:28:52.221, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 516.40, 575.00, 100, 31, 6010, 32607, 69, 33
2026/04/19 17:28:52.520, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 522.81, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:52.819, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 523.15, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:53.119, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 523.15, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:53.416, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.77, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:53.714, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.77, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:54.016, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 533.70, 575.00, 100, 31, 6010, 32607, 70, 33
2026/04/19 17:28:54.314, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.40, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:54.612, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.40, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:54.913, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 535.87, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:55.213, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 535.87, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:55.511, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.44, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:55.807, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 538.12, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:56.108, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 538.12, 575.00, 100, 31, 6010, 32607, 71, 33
2026/04/19 17:28:56.408, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 536.08, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:56.704, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 536.08, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:57.006, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 531.47, 575.00, 100, 32, 6010, 32607, 71, 33
2026/04/19 17:28:57.302, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.46, 575.00, 100, 32, 6010, 32607, 71, 33
2026/04/19 17:28:57.599, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.46, 575.00, 100, 32, 6010, 32607, 71, 33
2026/04/19 17:28:57.896, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.42, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:58.198, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.42, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:58.499, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.79, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:58.799, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.86, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:59.101, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.86, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:59.400, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.71, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:28:59.700, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.71, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:29:00.001, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 531.90, 575.00, 100, 33, 6010, 32607, 71, 33
2026/04/19 17:29:00.302, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.15, 575.00, 100, 32, 6010, 32607, 72, 33
2026/04/19 17:29:00.600, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.15, 575.00, 100, 32, 6010, 32607, 72, 33
2026/04/19 17:29:00.900, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.16, 575.00, 100, 32, 6010, 32607, 72, 33
2026/04/19 17:29:01.202, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.16, 575.00, 100, 32, 6010, 32607, 72, 33
2026/04/19 17:29:01.501, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 533.42, 575.00, 100, 31, 6010, 32607, 72, 33
2026/04/19 17:29:01.800, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 519.11, 575.00, 99, 27, 6010, 32607, 72, 33
2026/04/19 17:29:02.100, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 519.11, 575.00, 99, 27, 6010, 32607, 72, 33
2026/04/19 17:29:02.401, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 509.56, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:02.698, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 509.56, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:03.001, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 510.13, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:03.298, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 511.42, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:03.601, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 511.42, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:03.901, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 512.65, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:04.201, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 512.65, 575.00, 99, 28, 6010, 32607, 72, 33
2026/04/19 17:29:04.501, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 512.86, 575.00, 100, 28, 6010, 32607, 72, 33
2026/04/19 17:29:04.802, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 514.87, 575.00, 100, 28, 6010, 32607, 72, 34
2026/04/19 17:29:05.104, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 514.87, 575.00, 100, 28, 6010, 32607, 72, 34
2026/04/19 17:29:05.400, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 519.01, 575.00, 100, 30, 6010, 32607, 72, 34
2026/04/19 17:29:05.699, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 519.01, 575.00, 100, 30, 6010, 32607, 72, 34
2026/04/19 17:29:06.001, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 534.78, 575.00, 100, 34, 6010, 32607, 73, 34
2026/04/19 17:29:06.299, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 549.18, 575.00, 100, 34, 6010, 32607, 73, 34
2026/04/19 17:29:06.599, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 549.18, 575.00, 100, 34, 6010, 32607, 73, 34
2026/04/19 17:29:06.897, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.23, 575.00, 100, 34, 6010, 32607, 73, 34
2026/04/19 17:29:07.197, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.23, 575.00, 100, 34, 6010, 32607, 73, 34
2026/04/19 17:29:07.497, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.42, 575.00, 100, 34, 6010, 32607, 73, 34
2026/04/19 17:29:07.795, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.30, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:08.096, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.30, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:08.395, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.60, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:08.696, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.60, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:08.993, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.34, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:09.292, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.20, 575.00, 100, 27, 6010, 32607, 73, 34
2026/04/19 17:29:09.591, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.20, 575.00, 100, 27, 6010, 32607, 73, 34
2026/04/19 17:29:09.891, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.81, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:10.189, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 525.81, 575.00, 100, 28, 6010, 32607, 73, 34
2026/04/19 17:29:10.488, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.64, 575.00, 100, 27, 6010, 32607, 73, 34
2026/04/19 17:29:10.785, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.34, 575.00, 100, 30, 6010, 32607, 73, 34
2026/04/19 17:29:11.088, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.34, 575.00, 100, 30, 6010, 32607, 73, 34
2026/04/19 17:29:11.386, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.54, 575.00, 100, 30, 6010, 32607, 73, 34
2026/04/19 17:29:11.685, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.54, 575.00, 100, 30, 6010, 32607, 73, 34
2026/04/19 17:29:11.986, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.01, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:12.283, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.67, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:12.581, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.67, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:12.877, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.51, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:13.177, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.51, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:13.472, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.53, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:13.774, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.53, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:14.073, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.21, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:29:14.368, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.19, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:14.667, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.19, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:14.967, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.64, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:29:15.266, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.64, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:29:15.566, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.58, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:29:15.866, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.97, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:29:16.167, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.97, 575.00, 100, 29, 6010, 32607, 74, 34
2026/04/19 17:29:16.467, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.40, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:16.766, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.40, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:17.068, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.85, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:17.369, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.24, 575.00, 100, 30, 6010, 32607, 74, 35
2026/04/19 17:29:17.671, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.24, 575.00, 100, 30, 6010, 32607, 74, 34
2026/04/19 17:29:17.970, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.90, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:18.269, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.90, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:18.565, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 528.29, 575.00, 100, 29, 6010, 32607, 75, 35
2026/04/19 17:29:18.866, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 525.48, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:19.165, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 525.48, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:19.462, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.80, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:19.759, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.80, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:20.059, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 523.51, 575.00, 100, 29, 6010, 32607, 74, 35
2026/04/19 17:29:20.355, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.97, 575.00, 100, 28, 6010, 32607, 74, 35
2026/04/19 17:29:20.652, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.97, 575.00, 100, 28, 6010, 32607, 74, 34
2026/04/19 17:29:20.952, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 524.85, 575.00, 100, 28, 6010, 32607, 74, 34
2026/04/19 17:29:21.251, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 524.85, 575.00, 100, 28, 6010, 32607, 74, 34
2026/04/19 17:29:21.550, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 526.54, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:29:21.848, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.75, 575.00, 100, 28, 6010, 32607, 75, 34
2026/04/19 17:29:22.149, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 528.75, 575.00, 100, 28, 6010, 32607, 75, 35
