timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:28:59.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 585.06, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:00.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 585.22, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:00.393, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 585.22, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:00.694, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 584.84, 600.00, 96, 79, 41503, 97887, 92, 100
2026/04/13 08:29:00.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 586.04, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:01.297, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 586.04, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:01.597, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 584.95, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:01.897, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 584.95, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:02.198, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 580.11, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:02.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.41, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:02.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.41, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:03.100, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.29, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:03.400, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.29, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:03.701, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 576.97, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:04.001, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 576.93, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:04.301, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 576.93, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:04.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.62, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:04.903, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.62, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:05.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.34, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:05.505, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.27, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:29:05.806, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.27, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:29:06.107, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 577.03, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:06.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 577.03, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:06.708, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.25, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:29:07.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 577.19, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:07.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 577.19, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:07.595, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.25, 600.00, 98, 77, 41503, 97887, 92, 100
2026/04/13 08:29:07.896, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.25, 600.00, 98, 77, 41503, 97887, 92, 100
2026/04/13 08:29:08.181, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.31, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:08.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.25, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:08.783, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.25, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:09.083, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 575.59, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:09.383, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 575.59, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:09.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 582.66, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:09.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 589.95, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:10.284, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 589.95, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:10.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 586.17, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:10.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 586.17, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:11.186, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 585.57, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:11.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.35, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:11.786, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.35, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:12.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.56, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:12.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.56, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:12.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.47, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:12.985, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.71, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:13.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.71, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:13.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.55, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:13.886, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 585.55, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:14.186, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 585.40, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:14.485, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 584.92, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:14.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 584.92, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:15.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 584.33, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:15.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 584.33, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:15.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 581.76, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:15.985, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 578.29, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:16.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 578.29, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:16.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 578.31, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:16.885, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 578.31, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:17.185, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 574.98, 600.00, 91, 71, 41503, 97887, 93, 100
2026/04/13 08:29:17.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 578.98, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:17.786, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 578.98, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:18.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.92, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:18.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.92, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:18.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.49, 600.00, 98, 77, 41503, 97887, 92, 100
2026/04/13 08:29:18.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.34, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:19.289, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.34, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:19.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.36, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:19.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.36, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:20.175, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.61, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:20.475, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.61, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:20.776, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.48, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:21.076, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.48, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:21.378, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.48, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:21.678, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.37, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:21.979, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.37, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:22.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.40, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:22.580, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.55, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:22.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.55, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:23.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.54, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:23.481, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.54, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:23.782, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.31, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:29:24.082, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.49, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:29:24.382, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.49, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:29:24.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.24, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:24.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.24, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:29:25.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.60, 600.00, 98, 77, 41503, 97887, 92, 100
2026/04/13 08:29:25.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 576.40, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:25.885, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 576.40, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:26.185, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 579.98, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:26.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 579.98, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:26.784, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 577.82, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:27.084, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.75, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:27.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.75, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:27.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.17, 600.00, 95, 75, 41503, 97887, 92, 100
2026/04/13 08:29:27.985, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.17, 600.00, 95, 75, 41503, 97887, 92, 100
2026/04/13 08:29:28.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 573.59, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:28.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 574.36, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:28.886, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 574.36, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:29.183, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 574.21, 600.00, 95, 78, 41503, 97887, 93, 100
2026/04/13 08:29:29.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 574.21, 600.00, 95, 78, 41503, 97887, 93, 100
2026/04/13 08:29:29.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.80, 600.00, 97, 79, 41503, 97887, 92, 100
2026/04/13 08:29:30.081, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.57, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:30.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.57, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:30.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.28, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:30.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.28, 600.00, 96, 78, 41503, 97887, 93, 100
2026/04/13 08:29:31.281, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 573.67, 600.00, 97, 78, 41503, 97887, 92, 100
2026/04/13 08:29:31.580, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.90, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:31.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.90, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:32.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.94, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:32.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.94, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:29:32.776, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 574.30, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:29:33.075, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 574.17, 600.00, 97, 79, 41503, 97887, 92, 100
2026/04/13 08:29:33.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 574.17, 600.00, 97, 79, 41503, 97887, 92, 100
2026/04/13 08:29:33.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 572.64, 600.00, 95, 75, 41503, 97887, 93, 100
2026/04/13 08:29:33.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 572.64, 600.00, 95, 75, 41503, 97887, 93, 100
2026/04/13 08:29:34.276, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 574.80, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:34.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 577.48, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:34.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 577.48, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:35.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 576.68, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:29:35.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 576.68, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:29:35.773, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 577.14, 600.00, 95, 75, 41503, 97887, 93, 100
2026/04/13 08:29:36.074, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 576.83, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:36.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 576.83, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:36.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 571.61, 600.00, 96, 75, 41503, 97887, 93, 100
2026/04/13 08:29:36.974, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 571.61, 600.00, 96, 75, 41503, 97887, 93, 100
2026/04/13 08:29:37.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 562.96, 600.00, 96, 76, 41503, 97887, 92, 100
2026/04/13 08:29:37.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 564.75, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:37.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 564.75, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:38.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 568.63, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:38.474, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 568.63, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:38.775, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 570.55, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:39.074, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 570.85, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:39.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 570.85, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:39.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 574.41, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:39.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 574.41, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:40.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 579.05, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:40.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 580.60, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:40.866, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 580.60, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:41.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 580.55, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:41.456, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 580.55, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:41.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 581.87, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:42.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 584.83, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:42.357, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 584.83, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:42.659, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 583.76, 600.00, 98, 79, 41503, 97887, 92, 100
2026/04/13 08:29:42.961, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 583.76, 600.00, 98, 79, 41503, 97887, 92, 100
2026/04/13 08:29:43.263, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 576.00, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:43.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 570.06, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:43.863, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 570.06, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:44.164, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.71, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:44.466, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.71, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:44.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.52, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:45.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 569.48, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:45.369, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 569.48, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:45.669, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.66, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:45.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.66, 600.00, 98, 80, 41503, 97887, 92, 100
2026/04/13 08:29:46.273, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 569.86, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:46.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.46, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:46.875, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 569.46, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:47.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.88, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:47.477, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.88, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:47.777, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 578.59, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:48.079, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 579.57, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:29:48.379, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 579.57, 600.00, 98, 79, 41503, 97887, 93, 100
