timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:50:40.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:41.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:41.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.57, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:41.695, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.57, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:41.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.61, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:42.270, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.47, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:42.560, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.47, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:42.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:43.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:43.425, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.26, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:43.727, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.25, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:44.013, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.25, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:44.304, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.57, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:44.592, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.57, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:44.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.47, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:45.182, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.47, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:45.468, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.16, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:50:45.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:46.045, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:46.336, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.39, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:46.641, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.39, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:46.928, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.35, 600.00, 0, 4, 539, 97887, 31, 30
2026/04/13 08:50:47.216, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:47.503, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:47.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.33, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:48.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.33, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:48.368, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:48.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:48.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.11, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:50:49.231, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:49.517, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:49.805, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.44, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:50.106, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.44, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:50.393, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.48, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:50.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.48, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:50.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:51.273, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:51.560, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:51.848, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:52.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:52.423, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.01, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:52.711, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.35, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:52.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.35, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:53.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:53.574, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:53.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.03, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:54.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.03, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:54.440, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.16, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:54.727, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:55.015, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:55.302, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.03, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:55.591, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.03, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:55.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:56.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:56.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.35, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:56.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:57.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:57.344, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.27, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:57.632, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.27, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:57.920, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.31, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:58.208, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.31, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:58.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:58.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.43, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:59.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.43, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:50:59.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.50, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:50:59.675, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.50, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:50:59.964, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:00.267, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.24, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:00.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.24, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:00.848, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:01.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:01.436, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:01.722, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.47, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:02.012, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.47, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:02.299, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:02.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:02.892, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.90, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:03.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.90, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:03.468, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.08, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:03.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:04.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:04.344, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.12, 600.00, 1, 1, 539, 97887, 31, 30
2026/04/13 08:51:04.632, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.12, 600.00, 1, 1, 539, 97887, 31, 30
2026/04/13 08:51:04.919, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.15, 600.00, 0, 4, 539, 97887, 31, 30
2026/04/13 08:51:05.207, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.15, 600.00, 0, 4, 539, 97887, 31, 30
2026/04/13 08:51:05.493, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.18, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:05.796, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.00, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:06.099, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.00, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:06.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:06.672, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:06.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:07.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:07.536, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:07.838, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.28, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:08.125, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.28, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:08.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.00, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:08.718, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:09.008, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:09.296, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:09.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:09.872, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.19, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:10.160, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.19, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:10.445, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.45, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:10.733, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.74, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:11.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.74, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:11.328, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.43, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:51:11.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.43, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:51:11.917, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:12.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:12.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.38, 600.00, 1, 0, 539, 97887, 31, 30
2026/04/13 08:51:12.777, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:13.063, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:13.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.24, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:13.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.24, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:13.926, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:14.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:14.518, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:14.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:15.123, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:15.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.31, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:15.699, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.31, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:15.990, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:16.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.37, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:16.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.37, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:16.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:17.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:17.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.18, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:17.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.18, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:18.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:18.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.32, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:18.595, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.32, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:18.887, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.53, 600.00, 1, 2, 539, 97887, 31, 30
2026/04/13 08:51:19.189, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.53, 600.00, 1, 2, 539, 97887, 31, 30
2026/04/13 08:51:19.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.43, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:19.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:20.070, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:20.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.25, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:20.646, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.25, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:20.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.27, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:21.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.26, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:21.525, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.26, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:21.811, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.46, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:22.098, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.46, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:22.401, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.40, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:22.703, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.40, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:22.991, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:23.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:23.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:23.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:24.143, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:24.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:24.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 14.56, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:25.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 14.56, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:25.327, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.52, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:25.615, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.52, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:25.902, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:51:26.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:51:26.507, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:26.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.06, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:27.096, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.06, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:27.388, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.17, 600.00, 0, 4, 539, 97887, 31, 30
2026/04/13 08:51:27.677, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.17, 600.00, 0, 4, 539, 97887, 31, 30
2026/04/13 08:51:27.979, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 255, 405, 14.45, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:28.271, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:28.558, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:28.862, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:29.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:29.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.08, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:29.741, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
