timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:56:26.999, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 542.78, 575.00, 95, 70, 22190, 32607, 81, 37
2026/04/19 17:56:27.285, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.99, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:27.570, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.99, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:27.856, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.47, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:28.142, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.38, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:28.427, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.38, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:28.713, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.28, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:28.999, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.28, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:29.285, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.82, 575.00, 95, 69, 22190, 32607, 81, 37
2026/04/19 17:56:29.570, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.82, 575.00, 95, 69, 22190, 32607, 81, 37
2026/04/19 17:56:29.855, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.16, 575.00, 96, 70, 22190, 32607, 82, 37
2026/04/19 17:56:30.140, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.23, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:30.441, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.23, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:30.728, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 538.18, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:31.015, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 538.18, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:31.302, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 537.41, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:31.589, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 537.41, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:31.875, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.05, 575.00, 96, 69, 22190, 32607, 81, 37
2026/04/19 17:56:32.160, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.87, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:32.446, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.87, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:32.732, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.22, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:33.017, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.22, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:33.302, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.56, 575.00, 95, 69, 22190, 32607, 81, 37
2026/04/19 17:56:33.586, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.56, 575.00, 95, 69, 22190, 32607, 81, 37
2026/04/19 17:56:33.872, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.22, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:34.156, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.80, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:34.441, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.80, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:34.727, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.11, 575.00, 95, 69, 22190, 32607, 81, 38
2026/04/19 17:56:35.012, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.11, 575.00, 95, 69, 22190, 32607, 81, 38
2026/04/19 17:56:35.297, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.10, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:35.581, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.10, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:35.865, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 534.71, 575.00, 95, 70, 22190, 32607, 81, 37
2026/04/19 17:56:36.149, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 533.35, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:36.434, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 533.35, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:36.719, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.03, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:37.004, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.03, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:37.290, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.02, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:37.575, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.02, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:37.861, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.42, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:38.147, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.41, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:38.433, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.41, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:38.719, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.90, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:39.003, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.90, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:39.287, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.33, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:39.571, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.33, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:39.857, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.48, 575.00, 96, 70, 22190, 32607, 82, 37
2026/04/19 17:56:40.142, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 547.98, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:40.427, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 547.98, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:40.713, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 540.87, 575.00, 94, 68, 22190, 32607, 82, 38
2026/04/19 17:56:40.999, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 540.87, 575.00, 94, 68, 22190, 32607, 82, 38
2026/04/19 17:56:41.284, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 539.82, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:41.569, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 539.82, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:41.855, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.31, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:42.140, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.63, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:42.425, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.63, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:42.711, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.79, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:42.997, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.79, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:43.281, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.55, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:43.567, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.55, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:43.852, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.83, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:44.138, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.55, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:44.423, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.55, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:44.710, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.90, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:44.995, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.90, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:45.280, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.32, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:45.566, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.32, 575.00, 95, 69, 22190, 32607, 82, 37
2026/04/19 17:56:45.851, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 534.86, 575.00, 95, 70, 22190, 32607, 82, 37
2026/04/19 17:56:46.135, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 534.53, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:46.420, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 534.53, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:46.705, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.56, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:46.990, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.56, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:47.276, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.19, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:47.561, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.19, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:47.861, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.04, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:48.146, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.86, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:48.431, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.86, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:48.715, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.04, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:49.000, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.04, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:49.285, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.47, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:49.570, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.47, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:49.855, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.85, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:50.140, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.05, 575.00, 96, 70, 22190, 32607, 82, 37
2026/04/19 17:56:50.424, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.05, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:50.711, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 540.78, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:50.995, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 540.78, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:51.280, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 540.05, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:51.566, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 540.05, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:51.851, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.74, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:52.137, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.29, 575.00, 96, 69, 22190, 32607, 82, 38
2026/04/19 17:56:52.421, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.29, 575.00, 96, 69, 22190, 32607, 82, 38
2026/04/19 17:56:52.707, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.19, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:52.993, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.19, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:53.278, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.65, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:53.564, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.65, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:53.849, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.60, 575.00, 96, 69, 22190, 32607, 82, 38
2026/04/19 17:56:54.134, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.77, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:54.419, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.77, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:54.705, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.34, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:54.990, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.34, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:56:55.275, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.34, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:55.560, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.34, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:55.846, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 535.82, 575.00, 95, 70, 22190, 32607, 82, 38
2026/04/19 17:56:56.131, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 533.81, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:56.416, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 533.81, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:56.702, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.03, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:56.988, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 543.03, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:56:57.273, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.75, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:57.558, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 544.75, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:57.843, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.67, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:58.129, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 547.77, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:58.414, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 547.77, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:58.700, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 547.79, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:58.985, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 547.79, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:59.270, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.40, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:59.555, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.40, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:56:59.840, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.71, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:57:00.125, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.71, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:57:00.410, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 548.21, 575.00, 96, 70, 22190, 32607, 82, 38
2026/04/19 17:57:00.695, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 538.22, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:57:00.979, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 538.22, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:57:01.266, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 537.34, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:57:01.552, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 537.34, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:57:01.837, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.38, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:57:02.122, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.38, 575.00, 95, 69, 22190, 32607, 82, 38
2026/04/19 17:57:02.407, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.78, 575.00, 96, 69, 22190, 32607, 82, 38
2026/04/19 17:57:02.692, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.84, 575.00, 94, 69, 22190, 32607, 82, 38
2026/04/19 17:57:02.979, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.84, 575.00, 94, 69, 22190, 32607, 82, 39
2026/04/19 17:57:03.265, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.87, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:03.549, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 545.87, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:03.836, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.47, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:04.121, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.47, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:04.407, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.92, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:04.692, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.63, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:04.977, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.63, 575.00, 95, 69, 22190, 32607, 82, 39
2026/04/19 17:57:05.262, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.54, 575.00, 95, 69, 1100, 32607, 82, 39
2026/04/19 17:57:05.546, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 546.54, 575.00, 95, 69, 592, 32607, 82, 39
2026/04/19 17:57:05.833, NVIDIA GeForce RTX 5090, 0, 2895, 14001, 373.46, 575.00, 0, 0, 592, 32607, 71, 39
2026/04/19 17:57:06.122, NVIDIA GeForce RTX 5090, 0, 2895, 14001, 373.46, 575.00, 0, 0, 592, 32607, 71, 39
2026/04/19 17:57:06.409, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 192.13, 575.00, 0, 0, 592, 32607, 69, 39
2026/04/19 17:57:06.699, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 112.16, 575.00, 0, 0, 592, 32607, 68, 39
2026/04/19 17:57:06.987, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 112.16, 575.00, 0, 0, 592, 32607, 68, 39
2026/04/19 17:57:07.271, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 111.34, 575.00, 0, 0, 592, 32607, 68, 39
2026/04/19 17:57:07.559, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 111.34, 575.00, 0, 0, 592, 32607, 68, 39
2026/04/19 17:57:07.855, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 111.34, 575.00, 0, 0, 592, 32607, 68, 39
2026/04/19 17:57:08.141, NVIDIA GeForce RTX 5090, 0, 480, 7001, 53.62, 575.00, 0, 0, 592, 32607, 65, 39
2026/04/19 17:57:08.434, NVIDIA GeForce RTX 5090, 0, 480, 7001, 53.62, 575.00, 0, 0, 592, 32607, 65, 39
2026/04/19 17:57:08.731, NVIDIA GeForce RTX 5090, 0, 360, 7001, 49.42, 575.00, 0, 0, 592, 32607, 64, 39
2026/04/19 17:57:09.020, NVIDIA GeForce RTX 5090, 0, 360, 7001, 49.42, 575.00, 0, 0, 592, 32607, 64, 39
2026/04/19 17:57:09.308, NVIDIA GeForce RTX 5090, 0, 277, 7001, 42.96, 575.00, 0, 0, 592, 32607, 64, 39
2026/04/19 17:57:09.597, NVIDIA GeForce RTX 5090, 0, 277, 7001, 42.96, 575.00, 0, 0, 592, 32607, 64, 39
2026/04/19 17:57:09.888, NVIDIA GeForce RTX 5090, 0, 210, 7001, 41.85, 575.00, 0, 0, 592, 32607, 63, 38
2026/04/19 17:57:10.175, NVIDIA GeForce RTX 5090, 0, 195, 7001, 41.67, 575.00, 0, 0, 592, 32607, 63, 38
2026/04/19 17:57:10.478, NVIDIA GeForce RTX 5090, 0, 195, 7001, 41.67, 575.00, 0, 0, 592, 32607, 63, 38
2026/04/19 17:57:10.772, NVIDIA GeForce RTX 5090, 0, 195, 7001, 41.67, 575.00, 0, 0, 592, 32607, 63, 38
2026/04/19 17:57:11.059, NVIDIA GeForce RTX 5090, 0, 195, 7001, 41.67, 575.00, 0, 0, 592, 32607, 63, 38
2026/04/19 17:57:11.351, NVIDIA GeForce RTX 5090, 0, 195, 7001, 40.62, 575.00, 0, 0, 592, 32607, 63, 38
2026/04/19 17:57:11.643, NVIDIA GeForce RTX 5090, 0, 217, 7001, 40.21, 575.00, 0, 0, 592, 32607, 62, 37
2026/04/19 17:57:11.936, NVIDIA GeForce RTX 5090, 0, 217, 7001, 40.21, 575.00, 0, 0, 592, 32607, 62, 37
2026/04/19 17:57:12.224, NVIDIA GeForce RTX 5090, 0, 202, 810, 39.03, 575.00, 0, 1, 592, 32607, 62, 37
2026/04/19 17:57:12.514, NVIDIA GeForce RTX 5090, 0, 202, 810, 39.03, 575.00, 0, 1, 592, 32607, 62, 37
2026/04/19 17:57:12.814, NVIDIA GeForce RTX 5090, 0, 195, 810, 31.17, 575.00, 0, 9, 592, 32607, 61, 37
2026/04/19 17:57:13.106, NVIDIA GeForce RTX 5090, 0, 195, 810, 31.17, 575.00, 0, 9, 592, 32607, 61, 37
2026/04/19 17:57:13.397, NVIDIA GeForce RTX 5090, 0, 195, 810, 30.16, 575.00, 0, 1, 592, 32607, 61, 37
2026/04/19 17:57:13.694, NVIDIA GeForce RTX 5090, 0, 195, 810, 30.16, 575.00, 0, 1, 592, 32607, 61, 36
2026/04/19 17:57:13.988, NVIDIA GeForce RTX 5090, 0, 195, 810, 30.16, 575.00, 0, 1, 592, 32607, 61, 36
2026/04/19 17:57:14.275, NVIDIA GeForce RTX 5090, 0, 195, 810, 16.92, 575.00, 0, 9, 592, 32607, 61, 36
2026/04/19 17:57:14.563, NVIDIA GeForce RTX 5090, 0, 195, 810, 16.92, 575.00, 0, 9, 592, 32607, 61, 36
2026/04/19 17:57:14.850, NVIDIA GeForce RTX 5090, 0, 225, 405, 16.84, 575.00, 0, 23, 592, 32607, 60, 36
2026/04/19 17:57:15.142, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.50, 575.00, 0, 6, 592, 32607, 60, 36
2026/04/19 17:57:15.445, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.50, 575.00, 0, 6, 592, 32607, 60, 35
2026/04/19 17:57:15.731, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.58, 575.00, 0, 8, 592, 32607, 60, 35
2026/04/19 17:57:16.020, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.58, 575.00, 0, 8, 592, 32607, 60, 35
2026/04/19 17:57:16.315, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.94, 575.00, 0, 0, 592, 32607, 60, 35
2026/04/19 17:57:16.611, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.94, 575.00, 0, 0, 592, 32607, 60, 35
2026/04/19 17:57:16.911, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.78, 575.00, 0, 0, 592, 32607, 59, 35
2026/04/19 17:57:17.213, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.04, 575.00, 0, 0, 592, 32607, 59, 35
2026/04/19 17:57:17.501, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.04, 575.00, 0, 0, 592, 32607, 59, 35
2026/04/19 17:57:17.789, NVIDIA GeForce RTX 5090, 0, 217, 405, 18.29, 575.00, 0, 0, 592, 32607, 59, 35
2026/04/19 17:57:18.086, NVIDIA GeForce RTX 5090, 0, 217, 405, 18.29, 575.00, 0, 0, 592, 32607, 59, 34
2026/04/19 17:57:18.374, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.70, 575.00, 0, 1, 592, 32607, 59, 34
2026/04/19 17:57:18.677, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.59, 575.00, 0, 2, 592, 32607, 58, 34
2026/04/19 17:57:18.971, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.59, 575.00, 0, 2, 592, 32607, 58, 34
2026/04/19 17:57:19.259, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.97, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:19.556, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.97, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:19.842, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.99, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:20.130, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.99, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:20.417, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.07, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:20.704, NVIDIA GeForce RTX 5090, 0, 225, 405, 16.36, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:20.997, NVIDIA GeForce RTX 5090, 0, 225, 405, 16.36, 575.00, 0, 0, 592, 32607, 58, 34
2026/04/19 17:57:21.291, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.55, 575.00, 0, 0, 592, 32607, 57, 34
2026/04/19 17:57:21.577, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.55, 575.00, 0, 0, 592, 32607, 57, 34
2026/04/19 17:57:21.880, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.69, 575.00, 0, 0, 592, 32607, 57, 33
